"question","reference_answer","key_facts","source_filename"
"Give one expected effect of moving data from Hot to Archive at Zenith.","Latency increases while storage cost decreases","tiered storage;latency vs cost","zenith_finops_handbook.pdf"
"What is recommended evaluator temperature for Zenith and why?","Temperature 0 for reproducibility","temperature 0;reproducible","zenith_finops_handbook.pdf"
"Where is Lumora headquartered?","Dublin, Ireland","HQ Dublin Ireland","Company_Lumora.docx"
"Name Lumora's geospatial AI platform.","TerraGraph","TerraGraph","Company_Lumora.docx"
"Which Lumora product aggregates ESG metrics?","EcoLens","EcoLens ESG","Company_Lumora.docx"
"What client emissions reduction is cited by Lumora?","18 million tons of CO2 by 2024","18 million tons CO2;2024","Company_Lumora.docx"
"Which award did Lumora win in 2023?","GreenTech Innovator of the Year","award 2023 GreenTech Innovator","Company_Lumora.docx"
"If Lumora aims p95 < 1400 ms and measures 1440 ms, is target met?","No, 1440 ms exceeds the 1400 ms target","p95 target;compare 1440 vs 1400","Company_Lumora.docx"
"What backup cadence and region are described for Lumora?","Daily backups in us-east-2 with 3 zones","daily;us-east-2;3 zones","Company_Lumora.docx"
"Which two items are required for a consistent restore at Lumora?","Embedding model configuration and collection name","embedding model;collection name;restore","Company_Lumora.docx"
"What retrieval defaults are stated for Lumora?","k = 2; chunk 1000/200; nomic-ai/nomic-embed-text-v1.5","k=2;1000/200;embedding","Company_Lumora.docx"
"Which product helps Lumora with policy insights?","PolicyWeaver (if referenced in comparative notes), otherwise EcoLens","policy insights;EcoLens","Company_Lumora.docx"
"Where is Auralis Quantum Systems headquartered?","Zurich, Switzerland","HQ Zurich Switzerland","Company_Auralis.pdf"
"What is the name of Auralis's 256-qubit processor?","AuroraQ","AuroraQ 256-qubit","Company_Auralis.pdf"
"Which OS integrates quantum tasks into cloud at Auralis?","FluxNet OS","FluxNet OS","Company_Auralis.pdf"
"What impact did Project Helion have on simulation time?","Reduced from weeks to hours","weeks to hours;speedup","Company_Auralis.pdf"
"Which security framework did Auralis introduce in 2025?","Q-Vault","Q-Vault 2025","Company_Auralis.pdf"
"If DR RTO is 2 hours at Auralis, is 90 minutes within objective?","Yes, 90 minutes is within 2 hours","RTO 2h;compare 90m","Company_Auralis.pdf"
"What retrieval defaults are stated for Auralis?","k = 2; chunk 1000/200; nomic-ai/nomic-embed-text-v1.5","k=2;1000/200;embedding","Company_Auralis.pdf"
"Which backup time is referenced for Auralis?","Backups run daily (time per document), restore requires matching model and collection","daily backups;restore requirements","Company_Auralis.pdf"
"Which products are highlighted at Auralis?","AuroraQ; FluxNet OS; Q-Vault","AuroraQ;FluxNet OS;Q-Vault","Company_Auralis.pdf"
"If p95 target is 1500 ms at Auralis and measure is 1480 ms, is target met?","Yes, 1480 ms is under 1500 ms","p95 target 1500;compare 1480","Company_Auralis.pdf"
"Where is NovaEdge headquartered?","San Jose, California, USA","HQ San Jose California","Company_Novaedge.pdf"
"Name NovaEdge's OS for embedded AI workloads.","EdgeSphere OS","EdgeSphere OS","Company_Novaedge.pdf"
"Which product provides centralized fleet orchestration at NovaEdge?","NovaHub Analytics","NovaHub Analytics","Company_Novaedge.pdf"
"What downtime reduction target is cited for PulseOne?","Up to 40%","PulseOne 40% reduction","Company_Novaedge.pdf"
"Which universities does NovaEdge partner with on adaptive models?","MIT and ETH Zurich","MIT;ETH Zurich","Company_Novaedge.pdf"
"If Growth limit is 2000 docs at NovaEdge, is 2200 allowed?","No, 2200 exceeds the 2000-doc limit","Growth 2000;2200 disallowed","Company_Novaedge.pdf"
"What retrieval defaults are stated for NovaEdge?","k = 2; chunk 1000/200; nomic-ai/nomic-embed-text-v1.5","k=2;1000/200;embedding","Company_Novaedge.pdf"
"What is NovaEdge's backup redundancy and cadence?","3 zones with daily backups","3 zones;daily","Company_Novaedge.pdf"
"What security partnerships or posture are mentioned for NovaEdge?","Academic collaborations with MIT and ETH Zurich; on-device training focus","MIT;ETH;on-device training","Company_Novaedge.pdf"
"Which product focuses on edge downtime reduction at NovaEdge?","PulseOne","PulseOne downtime reduction","Company_Novaedge.pdf"
