question,reference_answer,key_facts,gold_source
"What are the auto-renewal conditions and expected price change for Meridian's contract?","The agreement renews automatically for successive 12-month terms unless either party provides 90 days written notice; pricing at renewal increases by the lesser of CPI or 5%, applied to the base platform fee only and not to overage or professional services","90 days notice;12-month terms;lesser of CPI or 5%;base platform fee only",2024-01-01_account-notes_sow.pdf
"What are all five steps to rotate an API key in Orion?","Generate a new key in the admin console; update the key in all client configurations; verify connectivity using the /v2/health endpoint; revoke the old key from the admin console; confirm the revocation appears in the audit log","generate new key;update client configs;verify /v2/health;revoke old key;confirm audit log",2024-01-01_solution_orion-guide.html
"What is Meridian's current event ingestion volume and how much headroom remains before overage?","Currently ingesting approximately 142 million events per month against a 200 million limit, leaving 29% headroom; overage is charged at $0.08 per 10,000 events","142 million;200 million limit;29% headroom;$0.08 per 10,000",2024-Q3_qbr_notes.docx
"What is the rollback plan if the login latency fix causes problems after the September 25 production rollout?","Run orion-cli config rollback to revert the sticky-session configuration within 5 minutes if p95 login latency degrades past 1,500ms in the first hour post-rollout","orion-cli config rollback;sticky-session;1,500ms;first hour",2024-09-15_transcript_status-call.txt
"What are the five steps required to migrate from Plaid schema v3.2.1 to v4.0?","Update the Plaid webhook destination URL to the v4 endpoint; update the Orion event schema mapping in the admin console; run a validation test with a synthetic event; monitor the plaid_schema_errors metric for 24 hours; notify your Orion FDE to disable the v3.2.1 compatibility shim","v4 endpoint;schema mapping;synthetic event test;plaid_schema_errors;disable compatibility shim",2024-01-01_solution_orion-guide.html
"What are all the expansion opportunities identified for Meridian in the Q3 QBR?","Seat expansion of 20-30 seats by Q1 2025 at $180/seat adding $3,600-$5,400/month; EU region launch in April 2025; enabling the cross-encoder reranker upgrade included in the Enterprise tier","20-30 seats;$180/seat;EU region April 2025;reranker upgrade",2024-Q3_qbr_notes.docx
"Who can access Meridian audit logs and what are the retention and export options?","Only users with the admin-role permission can query the audit log; logs are retained for 7 years in immutable storage; export is available as CSV via the admin console or as JSON via the /v2/audit API endpoint","admin-role;7 years;immutable storage;CSV;JSON;/v2/audit",2024-01-01_account-notes_sow.pdf
"What did David Park say caused the login latency and what exactly is the fix?","The sticky-session rule pins users to a backend node tuned for median customers; Meridian's bursty analyst traffic saturates the pinned node before the rebalance window. The fix reduces the sticky-session timeout from 15 minutes to 3 minutes and adds a CPU-pressure trigger to force-evict idle sessions when node CPU exceeds 80%","sticky-session;bursty traffic;rebalance window;3 minutes;CPU 80%;force-evict",2024-09-15_transcript_status-call.txt
"What is the business impact of TICK-4602 and what preventive measures were put in place?","Financial impact was zero since the duplicate was voided before payment; reputational impact includes manual invoice auditing by the AP team. Preventive measures: idempotency keying changed to stripe_event_id; alert added for more than one BillingPeriodClosed event per tenant per 24 hours; integration tests updated to cover webhook replay with a synthetic 502","zero financial impact;manual audit;stripe_event_id;BillingPeriodClosed alert;webhook replay test",2024-09-15_ticket_TICK-4602.json
"If Meridian expands by 25 analyst seats and adds the EU region, what would their new monthly cost be?","$28,000 base plus $4,500 for 25 additional seats at $180 per seat plus $4,000 for one additional region equals $36,500 per month","$28,000 base;25 seats at $180;$4,500 seats;$4,000 EU region;$36,500 total",2024-01-01_account-notes_sow.pdf
